Wavelength (nm),Power (mW),Power (dBm)
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.005571
1558.560,-0.005571
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.000747
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.002469
1558.560,0.002469
1558.560,0.000861
1558.560,0.000861
1558.560,0.002469
1558.560,0.000861
1558.560,-0.000747
1558.560,0.002469
1558.560,0.000861
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.002469
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.002355
1558.560,-0.003963
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.000861
1558.560,-0.000747
1558.560,0.000861
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,-0.000747
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.000861
1558.560,0.002469
1558.560,0.000861
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.004077
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.002469
1558.560,0.004077
1558.560,0.004077
1558.561,0.002469
1558.561,0.002469
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.002469
1558.561,0.002469
1558.561,0.004077
1558.561,0.002469
1558.561,0.004077
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,0.002469
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.002469
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,0.000861
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.003963
1558.561,-0.005571
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.007179
1558.561,-0.005571
1558.561,-0.005571
1558.561,-0.005571
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.005571
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,0.000861
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.003963
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.002355
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,0.004077
1558.561,0.004077
1558.561,0.002469
1558.561,0.004077
1558.561,0.002469
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.000861
1558.561,0.002469
1558.561,0.002469
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.002355
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,0.002469
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.005685
1558.561,0.002469
1558.561,0.004077
1558.561,0.002469
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.004077
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.000861
1558.561,0.000861
1558.561,-0.000747
1558.561,-0.000747
1558.561,-0.000747
1558.561,0.000861
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.000861
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.002469
1558.561,0.002469
1558.561,0.000861
1558.561,0.002469
1558.561,0.000861
1558.561,0.002469
1558.561,0.002469
1558.561,0.002469
1558.561,0.004077
1558.561,0.000861
1558.561,0.000861
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.000747
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.000747
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.002355
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,0.000861
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.005571
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.003963
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.003963
1558.562,-0.005571
1558.562,-0.003963
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.000747
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.000747
1558.562,0.000861
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.002355
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.000747
1558.562,-0.000747
1558.562,0.000861
1558.562,0.000861
1558.562,-0.000747
1558.562,0.000861
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,0.002469
1558.562,-0.000747
1558.562,0.000861
1558.562,0.000861
1558.562,-0.000747
1558.562,0.000861
1558.562,0.000861
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,-0.000747
1558.562,0.004077
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.004077
1558.562,0.004077
1558.562,0.004077
1558.562,0.004077
1558.562,0.004077
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.005685
1558.562,0.005685
1558.562,0.005685
1558.562,0.008902
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.005685
1558.562,0.004077
1558.562,0.002469
1558.562,0.004077
1558.562,0.000861
1558.562,0.004077
1558.562,0.004077
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.000861
1558.562,-0.000747
1558.562,0.002469
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.002469
1558.562,0.000861
1558.562,0.005685
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.004077
1558.562,0.000861
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.004077
1558.562,0.004077
1558.562,0.004077
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.007293
1558.562,0.007293
1558.562,0.007293
1558.562,0.007293
1558.562,0.008902
1558.562,0.010510
1558.562,0.007293
1558.562,0.010510
1558.562,0.008902
1558.562,0.008902
1558.562,0.007293
1558.562,0.008902
1558.562,0.007293
1558.562,0.007293
1558.562,0.008902
1558.562,0.007293
1558.562,0.007293
1558.562,0.007293
1558.562,0.005685
1558.562,0.005685
1558.562,0.007293
1558.562,0.007293
1558.562,0.007293
1558.562,0.005685
1558.562,0.007293
1558.562,0.005685
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.002469
1558.562,0.005685
1558.562,0.005685
1558.562,0.004077
1558.562,0.008902
1558.562,0.007293
1558.562,0.007293
1558.562,0.007293
1558.562,0.008902
1558.562,0.008902
1558.562,0.010510
1558.562,0.010510
1558.562,0.007293
1558.562,0.007293
1558.562,0.008902
1558.562,0.007293
1558.562,0.008902
1558.562,0.012118
1558.562,0.005685
1558.562,0.005685
1558.562,0.004077
1558.562,0.005685
1558.562,0.004077
1558.562,0.002469
1558.562,0.004077
1558.562,0.000861
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.002469
1558.562,0.000861
1558.562,0.000861
1558.562,0.002469
1558.562,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,-0.000747
1558.563,0.002469
1558.563,0.000861
1558.563,0.000861
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.000747
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.004077
1558.563,0.002469
1558.563,0.002469
1558.563,0.004077
1558.563,0.000861
1558.563,0.000861
1558.563,0.004077
1558.563,0.004077
1558.563,0.004077
1558.563,0.002469
1558.563,0.002469
1558.563,0.000861
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,0.002469
1558.563,-0.000747
1558.563,-0.000747
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,-0.000747
1558.563,0.000861
1558.563,0.002469
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,0.000861
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,0.000861
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.000747
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,-0.000747
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.002469
1558.563,0.002469
1558.563,0.005685
1558.563,0.005685
1558.563,0.004077
1558.563,0.004077
1558.563,0.002469
1558.563,0.002469
1558.563,0.004077
1558.563,0.004077
1558.563,0.002469
1558.563,0.004077
1558.563,0.004077
1558.563,0.002469
1558.563,0.002469
1558.563,0.004077
1558.563,0.004077
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.000861
1558.563,-0.000747
1558.563,-0.000747
1558.563,0.002469
1558.563,0.000861
1558.563,0.002469
1558.563,0.002469
1558.563,0.000861
1558.563,0.004077
1558.563,0.002469
1558.563,0.000861
1558.563,0.000861
1558.563,-0.000747
1558.563,0.002469
1558.563,-0.002355
1558.563,-0.000747
1558.563,0.000861
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.005571
1558.563,-0.002355
1558.563,-0.000747
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.005571
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.002355
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.003963
1558.563,-0.005571
1558.563,-0.005571
1558.564,-0.005571
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.002355
1558.564,-0.007179
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.007179
1558.564,-0.008787
1558.564,-0.007179
1558.564,-0.008787
1558.564,-0.008787
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.002355
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,-0.002355
1558.564,0.000861
1558.564,0.000861
1558.564,0.002469
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.008787
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.000747
1558.564,0.002469
1558.564,0.000861
1558.564,0.002469
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,0.002469
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,0.002469
1558.564,0.000861
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.002469
1558.564,-0.000747
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.002355
1558.564,0.000861
1558.564,0.000861
1558.564,-0.000747
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,0.000861
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.000747
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.000747
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.002355
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.003963
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.005571
1558.564,-0.008787
1558.564,-0.007179
1558.564,-0.005571
1558.564,-0.003963
1558.564,-0.003963
1558.565,-0.003963
1558.565,-0.003963
